transaction_id,partner_batch_id,account_id,transaction_date,posted_date,transaction_type,amount,currency,status,merchant_name,related_transaction_id,source_system
TXN-00000029,BENCH-SMALL,ACCT-003521,2026-09-01,2026-09-01,purchase,15.62,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00000030,BENCH-SMALL,ACCT-000843,2026-09-01,2026-09-02,purchase,13.51,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00000031,BENCH-SMALL,ACCT-003373,2026-09-01,2026-09-02,fee,42.39,CAD,completed,Pied Piper Software,,POS-WEST
TXN-00000032,BENCH-SMALL,ACCT-003771,2026-09-01,2026-09-02,purchase,2.37,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00000033,BENCH-SMALL,ACCT-002877,2026-09-01,2026-09-01,transfer,-16.99,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00000034,BENCH-SMALL,ACCT-000889,2026-09-01,2026-09-01,purchase,64.86,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00000035,BENCH-SMALL,ACCT-003573,2026-09-01,2026-09-01,purchase,28.75,USD,completed,Northwind Traders,,POS-WEST
TXN-00000036,BENCH-SMALL,ACCT-002461,2026-08-31,2026-09-01,purchase,32.73,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00000037,BENCH-SMALL,ACCT-001426,2026-09-01,2026-09-01,purchase,36.97,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00000038,BENCH-SMALL,ACCT-003810,2026-09-01,2026-09-01,purchase,35.08,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00000039,BENCH-SMALL,ACCT-002746,2026-09-01,2026-09-02,purchase,9.09,USD,completed,Contoso Retail,,POS-WEST
TXN-00000040,BENCH-SMALL,ACCT-004716,2026-09-01,2026-09-01,purchase,52.52,USD,completed,Globex Corp,,ACH-BATCH
TXN-00000041,BENCH-SMALL,ACCT-004244,2026-09-01,2026-09-02,purchase,42.53,USD,completed,Stark Utilities,,POS-EAST
TXN-00000042,BENCH-SMALL,ACCT-003626,2026-09-01,2026-09-02,purchase,468.65,USD,pending,Acme Wholesale,,ACH-BATCH
TXN-00000043,BENCH-SMALL,ACCT-004271,2026-08-31,2026-08-31,transfer,277.97,CAD,completed,Stark Utilities,,POS-WEST
TXN-00000044,BENCH-SMALL,ACCT-001252,2026-08-31,2026-08-31,purchase,10.24,USD,completed,Hooli Cloud,,POS-WEST
TXN-00000045,BENCH-SMALL,ACCT-004785,2026-08-31,2026-08-31,purchase,56.93,USD,completed,Hooli Cloud,,POS-EAST
TXN-00000046,BENCH-SMALL,ACCT-003433,2026-09-01,2026-09-03,transfer,-14.74,USD,completed,Wonka Confections,,POS-WEST
TXN-00000047,BENCH-SMALL,ACCT-001353,2026-08-31,2026-08-31,purchase,39.03,USD,completed,Stark Utilities,,POS-WEST
TXN-00000048,BENCH-SMALL,ACCT-001489,2026-09-01,2026-09-01,fee,10.72,CAD,completed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00000049,BENCH-SMALL,ACCT-000671,2026-08-31,2026-08-31,purchase,81.81,USD,completed,Stark Utilities,,POS-EAST
TXN-00000050,BENCH-SMALL,ACCT-000255,2026-09-01,2026-09-02,refund,-85.36,EUR,completed,Globex Corp,TXN-00013044,POS-WEST
TXN-00000051,BENCH-SMALL,ACCT-003022,2026-08-31,2026-09-01,transfer,-27.84,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00000052,BENCH-SMALL,ACCT-003075,2026-09-01,2026-09-03,refund,-87.57,USD,completed,Wayne Hardware,TXN-00018295,POS-WEST
TXN-00000053,BENCH-SMALL,ACCT-000992,2026-09-01,2026-09-02,purchase,9.30,USD,completed,Acme Wholesale,,POS-EAST
TXN-00000054,BENCH-SMALL,ACCT-003552,2026-08-31,2026-08-31,purchase,19.26,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00000055,BENCH-SMALL,ACCT-004854,2026-08-31,2026-09-01,refund,-17.97,USD,completed,Initech Services,TXN-00015187,ONLINE-CHECKOUT
TXN-00000056,BENCH-SMALL,ACCT-000236,2026-08-31,2026-08-31,transfer,21.33,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00000057,BENCH-SMALL,ACCT-004554,2026-08-31,2026-08-31,purchase,84.63,USD,completed,Northwind Traders,,POS-WEST
TXN-00000058,BENCH-SMALL,ACCT-000142,2026-09-01,2026-09-02,purchase,38.18,USD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00000059,BENCH-SMALL,ACCT-004509,2026-08-31,2026-08-31,purchase,26.66,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00000060,BENCH-SMALL,ACCT-001517,2026-09-01,2026-09-02,refund,-8.10,USD,completed,Globex Corp,TXN-00034507,POS-WEST
TXN-00000061,BENCH-SMALL,ACCT-002957,2026-08-31,2026-09-02,refund,-50.89,USD,completed,Fabrikam Supply,TXN-00006032,ONLINE-CHECKOUT
TXN-00000062,BENCH-SMALL,ACCT-004022,2026-09-01,2026-09-01,purchase,34.77,USD,completed,Contoso Retail,,POS-EAST
TXN-00000063,BENCH-SMALL,ACCT-000440,2026-09-01,2026-09-03,purchase,23.80,USD,completed,Fabrikam Supply,,POS-WEST
TXN-00000064,BENCH-SMALL,ACCT-001849,2026-09-01,2026-09-01,refund,-69.21,USD,pending,Wonka Confections,TXN-00042874,ACH-BATCH
TXN-00000065,BENCH-SMALL,ACCT-000813,2026-08-31,2026-08-31,purchase,39.59,CAD,completed,Globex Corp,,POS-WEST
TXN-00000066,BENCH-SMALL,ACCT-003850,2026-09-01,2026-09-01,purchase,15.57,USD,completed,Initech Services,,POS-EAST
TXN-00000067,BENCH-SMALL,ACCT-004832,2026-08-31,2026-08-31,purchase,14.02,USD,completed,Pied Piper Software,,POS-WEST
TXN-00000068,BENCH-SMALL,ACCT-004663,2026-08-31,2026-09-01,purchase,7.51,USD,completed,Initech Services,,ACH-BATCH
TXN-00000069,BENCH-SMALL,ACCT-000327,2026-08-31,2026-08-31,purchase,24.28,USD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00000070,BENCH-SMALL,ACCT-000330,2026-09-01,2026-09-03,purchase,35.31,USD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00000071,BENCH-SMALL,ACCT-002851,2026-08-31,2026-09-01,purchase,24.19,USD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00000072,BENCH-SMALL,ACCT-003726,2026-08-31,2026-09-01,purchase,71.96,USD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00000073,BENCH-SMALL,ACCT-001537,2026-09-01,2026-09-02,purchase,27.44,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00000074,BENCH-SMALL,ACCT-003590,2026-09-01,2026-09-01,purchase,70.15,USD,completed,Hooli Cloud,,ACH-BATCH
TXN-00000075,BENCH-SMALL,ACCT-000930,2026-09-01,2026-09-02,purchase,0.00,USD,failed,Stark Utilities,,POS-EAST
TXN-00000076,BENCH-SMALL,ACCT-003869,2026-08-31,2026-08-31,purchase,2.95,CAD,completed,Globex Corp,,ACH-BATCH
TXN-00000077,BENCH-SMALL,ACCT-003400,2026-09-01,2026-09-02,purchase,4.73,CAD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00000078,BENCH-SMALL,ACCT-004452,2026-08-31,2026-09-01,transfer,20.90,USD,completed,Wayne Hardware,,ACH-BATCH
TXN-00000079,BENCH-SMALL,ACCT-003875,2026-09-01,2026-09-01,adjustment,3.92,EUR,completed,Hooli Cloud,,ACH-BATCH
TXN-00000080,BENCH-SMALL,ACCT-004835,2026-09-01,2026-09-01,purchase,5.83,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00000081,BENCH-SMALL,ACCT-003257,2026-08-31,2026-08-31,transfer,-44.32,USD,completed,Pied Piper Software,,POS-EAST
TXN-00000082,BENCH-SMALL,ACCT-004433,2026-08-31,2026-09-02,transfer,139.67,CAD,completed,Northwind Traders,,POS-EAST
TXN-00000083,BENCH-SMALL,ACCT-000824,2026-09-01,2026-09-02,purchase,21.91,USD,completed,Stark Utilities,,POS-WEST
TXN-00000084,BENCH-SMALL,ACCT-004352,2026-09-01,2026-09-01,purchase,19.57,USD,pending,Wayne Hardware,,POS-WEST
TXN-00000085,BENCH-SMALL,ACCT-002081,2026-09-01,2026-09-01,purchase,29.00,CAD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00000086,BENCH-SMALL,ACCT-002831,2026-08-31,2026-09-01,purchase,9.53,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00000087,BENCH-SMALL,ACCT-001944,2026-08-31,2026-08-31,purchase,17.38,USD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00000088,BENCH-SMALL,ACCT-000402,2026-08-31,2026-08-31,purchase,33.92,USD,reversed,Acme Wholesale,,ACH-BATCH
TXN-00000089,BENCH-SMALL,ACCT-001121,2026-09-01,2026-09-02,transfer,-13.10,USD,pending,Pied Piper Software,,POS-EAST
TXN-00000090,BENCH-SMALL,ACCT-002677,2026-08-31,2026-08-31,transfer,-19.29,USD,completed,Hooli Cloud,,ACH-BATCH
TXN-00000091,BENCH-SMALL,ACCT-003948,2026-08-31,2026-08-31,purchase,2.89,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00000092,BENCH-SMALL,ACCT-000115,2026-09-01,2026-09-02,refund,-9.12,USD,completed,Initech Services,TXN-00037866,POS-EAST
TXN-00000093,BENCH-SMALL,ACCT-004998,2026-08-31,2026-09-01,purchase,94.88,USD,completed,Globex Corp,,POS-EAST
TXN-00000094,BENCH-SMALL,ACCT-003184,2026-08-31,2026-08-31,purchase,10.12,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00000095,BENCH-SMALL,ACCT-003344,2026-08-31,2026-08-31,purchase,103.37,CAD,completed,Initech Services,,POS-EAST
TXN-00000096,BENCH-SMALL,ACCT-002939,2026-09-01,2026-09-02,purchase,543.74,USD,completed,Northwind Traders,,ACH-BATCH
TXN-00000097,BENCH-SMALL,ACCT-000175,2026-08-31,2026-08-31,purchase,0.00,CAD,failed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00000098,BENCH-SMALL,ACCT-001909,2026-09-01,2026-09-02,purchase,30.03,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00000099,BENCH-SMALL,ACCT-000901,2026-09-01,2026-09-03,refund,-33.39,USD,completed,Pied Piper Software,TXN-00022541,POS-EAST
TXN-00000100,BENCH-SMALL,ACCT-003449,2026-08-31,2026-08-31,purchase,16.20,USD,completed,Wonka Confections,,POS-EAST
TXN-00000101,BENCH-SMALL,ACCT-004272,2026-09-01,2026-09-01,refund,-8.03,USD,completed,Initech Services,TXN-00045864,ACH-BATCH
TXN-00000102,BENCH-SMALL,ACCT-002639,2026-08-31,2026-08-31,purchase,10.33,EUR,completed,Acme Wholesale,,POS-WEST
TXN-00000103,BENCH-SMALL,ACCT-004142,2026-08-31,2026-08-31,purchase,30.36,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00000104,BENCH-SMALL,ACCT-003716,2026-09-01,2026-09-01,purchase,68.18,CAD,completed,Wayne Hardware,,ACH-BATCH
TXN-00000105,BENCH-SMALL,ACCT-004558,2026-08-31,2026-08-31,refund,-173.95,USD,completed,Northwind Traders,TXN-00010880,ONLINE-CHECKOUT
TXN-00000106,BENCH-SMALL,ACCT-004735,2026-08-31,2026-09-01,purchase,31.16,CAD,completed,Wonka Confections,,POS-WEST
TXN-00000107,BENCH-SMALL,ACCT-004704,2026-08-31,2026-09-01,purchase,10.37,USD,completed,Globex Corp,,ACH-BATCH
TXN-00000108,BENCH-SMALL,ACCT-002239,2026-09-01,2026-09-02,transfer,0.00,USD,failed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00000109,BENCH-SMALL,ACCT-000252,2026-09-01,2026-09-01,adjustment,-20.52,USD,completed,Contoso Retail,,POS-WEST
TXN-00000110,BENCH-SMALL,ACCT-000696,2026-08-31,2026-09-01,purchase,65.92,USD,completed,Northwind Traders,,POS-WEST
TXN-00000111,BENCH-SMALL,ACCT-003393,2026-08-31,2026-08-31,purchase,18.20,USD,completed,Initech Services,,POS-WEST
TXN-00000112,BENCH-SMALL,ACCT-002527,2026-08-31,2026-09-01,refund,-33.25,USD,completed,Northwind Traders,TXN-00031439,POS-WEST
TXN-00000113,BENCH-SMALL,ACCT-002372,2026-08-31,2026-09-02,purchase,141.21,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00000114,BENCH-SMALL,ACCT-002902,2026-08-31,2026-08-31,purchase,9.54,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00000115,BENCH-SMALL,ACCT-003422,2026-09-01,2026-09-02,transfer,-32.27,USD,completed,Initech Services,,POS-EAST
TXN-00000116,BENCH-SMALL,ACCT-004825,2026-08-31,2026-09-01,purchase,0.00,USD,failed,Wayne Hardware,,POS-EAST
TXN-00000117,BENCH-SMALL,ACCT-004347,2026-08-31,2026-09-01,purchase,4.12,USD,completed,Wonka Confections,,POS-WEST
TXN-00000118,BENCH-SMALL,ACCT-000618,2026-09-01,2026-09-01,transfer,-12.43,USD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00000119,BENCH-SMALL,ACCT-000560,2026-08-31,2026-09-01,purchase,30.92,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00000120,BENCH-SMALL,ACCT-000467,2026-08-31,2026-08-31,purchase,14.38,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00000121,BENCH-SMALL,ACCT-000337,2026-08-31,2026-08-31,purchase,36.70,CAD,completed,Stark Utilities,,POS-WEST
TXN-00000122,BENCH-SMALL,ACCT-003587,2026-09-01,2026-09-01,purchase,31.03,USD,completed,Stark Utilities,,POS-WEST
TXN-00000123,BENCH-SMALL,ACCT-004571,2026-08-31,2026-09-01,purchase,16.76,USD,pending,Pied Piper Software,,ACH-BATCH
TXN-00000124,BENCH-SMALL,ACCT-002866,2026-09-01,2026-09-01,purchase,28.47,USD,completed,Initech Services,,ACH-BATCH
TXN-00000125,BENCH-SMALL,ACCT-004313,2026-08-31,2026-09-01,purchase,18.11,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00000126,BENCH-SMALL,ACCT-001127,2026-09-01,2026-09-01,purchase,40.80,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00000127,BENCH-SMALL,ACCT-004893,2026-09-01,2026-09-02,purchase,112.33,USD,completed,Wayne Hardware,,POS-WEST
TXN-00000128,BENCH-SMALL,ACCT-001946,2026-09-01,2026-09-02,purchase,8.10,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00000129,BENCH-SMALL,ACCT-001590,2026-09-01,2026-09-01,refund,-60.18,USD,completed,Umbrella Logistics,TXN-00031935,ACH-BATCH
TXN-00000130,BENCH-SMALL,ACCT-003937,2026-08-31,2026-09-02,purchase,11.65,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00000131,BENCH-SMALL,ACCT-001819,2026-09-01,2026-09-02,refund,-9.32,USD,completed,Stark Utilities,TXN-00017158,ONLINE-CHECKOUT
TXN-00000132,BENCH-SMALL,ACCT-000812,2026-08-31,2026-08-31,adjustment,83.22,USD,completed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00000133,BENCH-SMALL,ACCT-003675,2026-08-31,2026-09-01,refund,-3.69,USD,completed,Acme Wholesale,TXN-00033251,POS-EAST
TXN-00000134,BENCH-SMALL,ACCT-002361,2026-09-01,2026-09-01,transfer,51.57,USD,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00000135,BENCH-SMALL,ACCT-004392,2026-08-31,2026-08-31,purchase,69.36,USD,completed,Northwind Traders,,POS-WEST
TXN-00000136,BENCH-SMALL,ACCT-000702,2026-08-31,2026-08-31,refund,-16.71,USD,completed,Wonka Confections,TXN-00016174,ONLINE-CHECKOUT
TXN-00000137,BENCH-SMALL,ACCT-003059,2026-09-01,2026-09-01,purchase,21.62,USD,completed,Initech Services,,POS-EAST
TXN-00000138,BENCH-SMALL,ACCT-000364,2026-09-01,2026-09-02,purchase,42.27,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00000139,BENCH-SMALL,ACCT-001105,2026-08-31,2026-09-02,refund,-23.56,USD,completed,Contoso Retail,TXN-00012611,ACH-BATCH
TXN-00000140,BENCH-SMALL,ACCT-004449,2026-09-01,2026-09-01,purchase,15.07,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00000141,BENCH-SMALL,ACCT-003015,2026-09-01,2026-09-02,purchase,18.24,USD,completed,Wayne Hardware,,ACH-BATCH
TXN-00000142,BENCH-SMALL,ACCT-004254,2026-09-01,2026-09-01,refund,-23.32,USD,completed,Initech Services,TXN-00034477,POS-EAST
TXN-00000143,BENCH-SMALL,ACCT-002422,2026-09-01,2026-09-01,refund,-18.17,USD,completed,Initech Services,TXN-00013410,ACH-BATCH
TXN-00000144,BENCH-SMALL,ACCT-000470,2026-08-31,2026-08-31,purchase,33.58,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00000145,BENCH-SMALL,ACCT-000286,2026-09-01,2026-09-01,purchase,52.43,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00000146,BENCH-SMALL,ACCT-004702,2026-09-01,2026-09-02,purchase,10.65,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00000147,BENCH-SMALL,ACCT-004602,2026-09-01,2026-09-01,purchase,8.98,USD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00000148,BENCH-SMALL,ACCT-000720,2026-08-31,2026-09-01,refund,-4.21,USD,completed,Pied Piper Software,TXN-00014696,ONLINE-CHECKOUT
TXN-00000149,BENCH-SMALL,ACCT-001427,2026-08-31,2026-09-01,purchase,161.16,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00000150,BENCH-SMALL,ACCT-004520,2026-08-31,2026-08-31,purchase,28.00,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00000151,BENCH-SMALL,ACCT-000605,2026-08-31,2026-08-31,purchase,257.87,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00000152,BENCH-SMALL,ACCT-004816,2026-08-31,2026-08-31,purchase,76.12,USD,completed,Fabrikam Supply,,POS-WEST
TXN-00000153,BENCH-SMALL,ACCT-001848,2026-09-01,2026-09-01,purchase,17.10,USD,pending,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00000154,BENCH-SMALL,ACCT-001382,2026-08-31,2026-08-31,transfer,-12.77,USD,completed,Acme Wholesale,,POS-WEST
TXN-00000155,BENCH-SMALL,ACCT-000233,2026-08-31,2026-09-01,purchase,43.04,CAD,completed,Contoso Retail,,POS-EAST
TXN-00000156,BENCH-SMALL,ACCT-004470,2026-09-01,2026-09-02,adjustment,17.17,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00000157,BENCH-SMALL,ACCT-003405,2026-08-31,2026-08-31,purchase,34.67,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00000158,BENCH-SMALL,ACCT-004602,2026-08-31,2026-09-01,purchase,9.92,USD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00000159,BENCH-SMALL,ACCT-003426,2026-09-01,2026-09-01,purchase,14.50,USD,completed,Globex Corp,,POS-WEST
TXN-00000160,BENCH-SMALL,ACCT-004086,2026-09-01,2026-09-02,refund,-24.40,USD,pending,Initech Services,TXN-00002326,ACH-BATCH
TXN-00000161,BENCH-SMALL,ACCT-004055,2026-09-01,2026-09-01,purchase,19.31,USD,pending,Acme Wholesale,,ACH-BATCH
TXN-00000162,BENCH-SMALL,ACCT-002998,2026-09-01,2026-09-02,purchase,108.58,USD,completed,Northwind Traders,,ACH-BATCH
TXN-00000163,BENCH-SMALL,ACCT-002292,2026-08-31,2026-08-31,purchase,25.23,USD,completed,Acme Wholesale,,POS-EAST
TXN-00000164,BENCH-SMALL,ACCT-004936,2026-08-31,2026-08-31,purchase,19.25,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00000165,BENCH-SMALL,ACCT-004224,2026-08-31,2026-09-01,purchase,25.41,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00000166,BENCH-SMALL,ACCT-004612,2026-08-31,2026-08-31,adjustment,25.10,USD,completed,Initech Services,,ACH-BATCH
TXN-00000167,BENCH-SMALL,ACCT-000219,2026-08-31,2026-08-31,refund,-130.07,USD,completed,Acme Wholesale,TXN-00003333,ACH-BATCH
TXN-00000168,BENCH-SMALL,ACCT-003115,2026-09-01,2026-09-02,purchase,28.66,EUR,completed,Fabrikam Supply,,POS-WEST
TXN-00000169,BENCH-SMALL,ACCT-001671,2026-09-01,2026-09-01,purchase,19.81,USD,pending,Wayne Hardware,,ACH-BATCH
TXN-00000170,BENCH-SMALL,ACCT-003766,2026-09-01,2026-09-01,transfer,-23.25,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00000171,BENCH-SMALL,ACCT-004572,2026-08-31,2026-09-01,purchase,13.06,CAD,completed,Initech Services,,POS-WEST
TXN-00000172,BENCH-SMALL,ACCT-002241,2026-09-01,2026-09-02,adjustment,-23.74,USD,reversed,Initech Services,,POS-EAST
TXN-00000173,BENCH-SMALL,ACCT-000648,2026-08-31,2026-09-01,purchase,15.58,CAD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00000174,BENCH-SMALL,ACCT-004808,2026-08-31,2026-09-02,purchase,34.85,USD,completed,Globex Corp,,POS-WEST
TXN-00000175,BENCH-SMALL,ACCT-000824,2026-09-01,2026-09-01,purchase,15.28,USD,pending,Pied Piper Software,,POS-WEST
TXN-00000176,BENCH-SMALL,ACCT-001634,2026-08-31,2026-09-01,purchase,75.26,CAD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00000177,BENCH-SMALL,ACCT-001441,2026-09-01,2026-09-01,purchase,53.17,USD,completed,Northwind Traders,,ACH-BATCH
TXN-00000178,BENCH-SMALL,ACCT-001100,2026-08-31,2026-09-01,refund,-28.00,USD,completed,Wonka Confections,TXN-00018560,ACH-BATCH
TXN-00000179,BENCH-SMALL,ACCT-001583,2026-08-31,2026-09-01,purchase,17.17,USD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00000180,BENCH-SMALL,ACCT-002137,2026-09-01,2026-09-01,transfer,10.80,USD,completed,Wayne Hardware,,POS-WEST
TXN-00000181,BENCH-SMALL,ACCT-000969,2026-09-01,2026-09-01,purchase,18.47,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00000182,BENCH-SMALL,ACCT-001095,2026-08-31,2026-09-01,purchase,18.87,CAD,completed,Stark Utilities,,POS-WEST
TXN-00000183,BENCH-SMALL,ACCT-004881,2026-08-31,2026-09-01,purchase,86.90,USD,reversed,Contoso Retail,,ACH-BATCH
TXN-00000184,BENCH-SMALL,ACCT-004692,2026-09-01,2026-09-01,purchase,28.47,CAD,completed,Wonka Confections,,POS-WEST
TXN-00000185,BENCH-SMALL,ACCT-003650,2026-09-01,2026-09-02,purchase,20.68,USD,completed,Northwind Traders,,ACH-BATCH
TXN-00000186,BENCH-SMALL,ACCT-003471,2026-08-31,2026-09-01,purchase,15.33,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00000187,BENCH-SMALL,ACCT-003444,2026-08-31,2026-08-31,purchase,13.34,CAD,completed,Umbrella Logistics,,ACH-BATCH
